id,experiment,particle_type,x,y,z
2350,TS_69_2,beta-galactosidase,799.2068176269531,4252.939208984375,890.0
2351,TS_69_2,beta-galactosidase,6011.14501953125,4838.564453125,895.0
2352,TS_69_2,beta-galactosidase,3100.1107666015623,2341.5689208984377,940.0
2353,TS_69_2,beta-galactosidase,3075.16015625,2547.1900634765625,900.0
2354,TS_69_2,beta-galactosidase,4997.317307692308,1354.5238600510818,965.0
2355,TS_69_2,beta-galactosidase,949.2718098958334,4261.138346354167,918.3333333333334
2356,TS_69_2,beta-galactosidase,3568.3772321428573,437.433829171317,935.0
2357,TS_69_2,beta-galactosidase,5126.3165283203125,5386.6485595703125,930.0
2358,TS_69_2,beta-galactosidase,3104.9210205078125,2541.9151611328125,920.0
2359,TS_69_2,beta-galactosidase,3085.371785481771,2525.9654541015625,950.0
2360,TS_69_2,beta-galactosidase,2272.5211181640625,3424.7818603515625,940.0
2361,TS_69_2,beta-galactosidase,520.2977142333984,934.8535003662109,940.0
2362,TS_69_2,beta-galactosidase,2140.5924479166665,2277.8353678385415,935.0
2363,TS_69_2,beta-galactosidase,2095.0090680803573,329.3492998395647,957.8571428571429
2364,TS_69_2,beta-galactosidase,2613.85498046875,874.9125773111979,945.0
2365,TS_69_2,beta-galactosidase,5134.94541015625,5376.9763671875,975.0
2366,TS_69_2,beta-galactosidase,510.65526580810547,929.0051879882812,980.0
2367,TS_69_2,beta-galactosidase,1926.99453125,4534.48466796875,1005.0
2368,TS_69_2,beta-galactosidase,2874.7069091796875,2429.847900390625,990.0
2369,TS_69_2,beta-galactosidase,799.9227600097656,490.78895568847656,990.0
2370,TS_69_2,beta-galactosidase,2764.9938049316406,3681.5840454101562,1020.0
2371,TS_69_2,beta-galactosidase,5446.822374131944,2167.2153591579863,1035.0
2372,TS_69_2,beta-galactosidase,510.1709289550781,920.5350341796875,1030.0
2373,TS_69_2,beta-galactosidase,3778.8619995117188,1545.9649353027344,1050.0
2374,TS_69_2,beta-galactosidase,649.7822570800781,760.3801879882812,1040.0
2375,TS_69_2,beta-galactosidase,4161.947021484375,1514.7001953125,1050.0
2376,TS_69_2,beta-galactosidase,587.9981384277344,118.9368667602539,1070.0
2377,TS_69_2,beta-galactosidase,5844.840060763889,5539.982855902777,1115.0
2378,TS_69_2,beta-galactosidase,1217.11376953125,2406.04150390625,1090.0
2379,TS_69_2,beta-galactosidase,5892.6162109375,5371.840087890625,1090.0
2380,TS_69_2,beta-galactosidase,4296.551513671875,4187.2216796875,1100.0
2381,TS_69_2,beta-galactosidase,1347.8721313476562,337.37840270996094,1150.0
2382,TS_69_2,beta-galactosidase,5841.609375,5549.513671875,1170.0
2383,TS_69_2,beta-galactosidase,357.96404520670575,1234.2360432942708,1210.0
2384,TS_69_2,beta-galactosidase,2438.2207641601562,195.15846252441406,1210.0
2385,TS_69_2,beta-galactosidase,5828.291748046875,3574.0184936523438,1220.0
2386,TS_69_2,beta-galactosidase,2436.4917805989585,183.05404154459634,1245.0
2387,TS_69_2,beta-galactosidase,5822.593017578125,3569.656005859375,1250.0
2388,TS_69_2,beta-galactosidase,4756.328125,1631.1221313476562,1250.0
2389,TS_69_2,beta-galactosidase,4747.357259114583,1632.9461263020833,1290.0
2390,TS_69_2,ribosome,2964.881137190194,3229.3289163523705,675.0
2391,TS_69_2,ribosome,3200.1251534598214,3047.039697265625,705.0
2392,TS_69_2,ribosome,1150.9072972347863,2392.000064247533,770.0
2393,TS_69_2,ribosome,5623.277795862268,6160.57005931713,725.0
2394,TS_69_2,ribosome,3269.5962890625,3300.540869140625,615.0
2395,TS_69_2,ribosome,5074.822335379465,769.0440826416016,730.0
2396,TS_69_2,ribosome,5975.774658203125,5565.382777622768,740.0
2397,TS_69_2,ribosome,99.05061950683594,2612.3463216145833,678.3333333333334
2398,TS_69_2,ribosome,2982.707312011719,2851.8115844726562,710.0
2399,TS_69_2,ribosome,3283.3172265625,3303.6523828125,765.0
2400,TS_69_2,ribosome,5989.36462890625,5325.0288671875,815.0
2401,TS_69_2,ribosome,6227.6474609375,4955.26005859375,725.0
2402,TS_69_2,ribosome,3759.5859375,3747.8403641550162,900.0
2403,TS_69_2,ribosome,5956.633056640625,666.1237182617188,730.0
2404,TS_69_2,ribosome,5961.06640625,683.8014933268229,755.0
2405,TS_69_2,ribosome,5954.5556640625,702.1112365722656,790.0
2406,TS_69_2,ribosome,4546.0380701864915,2868.4335543724796,925.0
2407,TS_69_2,ribosome,594.465771484375,1748.9911254882813,830.0
2408,TS_69_2,ribosome,3036.027416087963,1800.7112178096065,935.0
2409,TS_69_2,ribosome,856.6226903011924,1927.733488384046,895.0
2410,TS_69_2,ribosome,2977.1363220214844,2872.428985595703,890.0
2411,TS_69_2,ribosome,3949.8026994977677,890.1748526436942,880.0
2412,TS_69_2,ribosome,5491.2869873046875,610.5175170898438,862.5
2413,TS_69_2,ribosome,4313.713881983902,2617.340812914299,995.0
2414,TS_69_2,ribosome,4914.547502790178,347.509756905692,900.0
2415,TS_69_2,ribosome,1769.0691380994074,3210.1435715247844,975.0
2416,TS_69_2,ribosome,4087.632766723633,2823.641860961914,1000.0
2417,TS_69_2,ribosome,4741.90412248884,3258.268040248326,980.0
2418,TS_69_2,ribosome,1061.3721516927083,1637.2835989287405,1015.0
2419,TS_69_2,ribosome,5482.768897804054,5551.127705342061,1035.0
2420,TS_69_2,ribosome,1912.680574544271,3443.020198567708,1010.0
2421,TS_69_2,ribosome,4828.403423887311,2785.4609892874055,1025.0
2422,TS_69_2,ribosome,1155.5390869140624,3281.930712890625,885.0
2423,TS_69_2,ribosome,4062.54049343533,3868.0426364474824,1040.0
2424,TS_69_2,ribosome,3394.095849609375,3683.818603515625,895.0
2425,TS_69_2,ribosome,572.7412027994792,1720.2916910807292,955.0
2426,TS_69_2,ribosome,3286.518772670201,1785.0628313337054,1040.0
2427,TS_69_2,ribosome,1168.4514301006611,3291.859872671274,1040.0
2428,TS_69_2,ribosome,3419.322021484375,3678.584923377404,1050.0
2429,TS_69_2,ribosome,6190.579516601562,4690.6806640625,1020.0
2430,TS_69_2,ribosome,1865.2183471679687,1829.812158203125,970.0
2431,TS_69_2,ribosome,3837.507133152174,2578.23682702106,1055.0
2432,TS_69_2,ribosome,2034.3454764229912,2927.1705147879466,975.0
2433,TS_69_2,ribosome,3976.00185546875,867.1511840820312,975.0
2434,TS_69_2,ribosome,1473.4064555921052,3427.091861122533,1045.0
2435,TS_69_2,ribosome,4889.163757324219,341.3277282714844,1010.0
2436,TS_69_2,ribosome,4651.1414794921875,186.51841354370117,1000.0
2437,TS_69_2,ribosome,856.6989678276909,1913.196553548177,1080.0
2438,TS_69_2,ribosome,3804.2853732638887,504.33453877766925,1090.0
2439,TS_69_2,ribosome,4957.060221354167,3033.700439453125,1015.0
2440,TS_69_2,ribosome,6177.964372907366,3197.9283360072545,1140.0
2441,TS_69_2,ribosome,1863.2740711030506,1819.8022286551338,1125.0
2442,TS_69_2,ribosome,4661.713562011719,194.88030242919922,1100.0
2443,TS_69_2,ribosome,6188.0361328125,5382.5533203125,1045.0
2444,TS_69_2,ribosome,4979.0940234375,3034.839541015625,1155.0
2445,TS_69_2,ribosome,2054.2036865234377,2951.8387939453123,1080.0
2446,TS_69_2,ribosome,5687.990966796875,3039.298095703125,1060.0
2447,TS_69_2,ribosome,5309.308203125,460.1773376464844,1085.0
2448,TS_69_2,ribosome,3034.063790457589,1785.3375069754463,1105.0
2449,TS_69_2,ribosome,5686.5326585036055,3037.3666240985576,1200.0
2450,TS_69_2,ribosome,2442.314493815104,519.1941528320312,1130.0
2451,TS_69_2,ribosome,1602.0818359375,3230.64169921875,1135.0
2452,TS_69_2,ribosome,1794.8651123046875,3185.16650390625,1135.0
2453,TS_69_2,ribosome,3796.2140625,505.4237915039063,1205.0
2454,TS_69_2,ribosome,825.4146728515625,1166.012674967448,1210.0
2455,TS_69_2,ribosome,4684.330636160715,259.0930502755301,1260.0
2456,TS_69_2,thyroglobulin,543.8954264322916,2410.000732421875,485.0
2457,TS_69_2,thyroglobulin,1701.5784423828125,2474.925830078125,505.0
2458,TS_69_2,thyroglobulin,1993.3441925048828,2542.649383544922,530.0
2459,TS_69_2,thyroglobulin,536.6649536132812,2424.535986328125,525.0
2460,TS_69_2,thyroglobulin,781.9192911783854,2633.5186360677085,540.0
2461,TS_69_2,thyroglobulin,2214.470947265625,1211.4049987792969,530.0
2462,TS_69_2,thyroglobulin,1684.9533935546874,2475.83837890625,555.0
2463,TS_69_2,thyroglobulin,830.33427734375,3546.428955078125,565.0
2464,TS_69_2,thyroglobulin,538.6403198242188,2412.4979248046875,560.0
2465,TS_69_2,thyroglobulin,3970.744140625,3917.3446451822915,565.0
2466,TS_69_2,thyroglobulin,709.9760239545037,2301.19819910386,635.0
2467,TS_69_2,thyroglobulin,1409.9007568359375,4305.015625,560.0
2468,TS_69_2,thyroglobulin,2142.9153645833335,4639.2431640625,575.0
2469,TS_69_2,thyroglobulin,1671.1143798828125,3658.2210693359375,570.0
2470,TS_69_2,thyroglobulin,4069.0797729492188,1914.6764221191406,580.0
2471,TS_69_2,thyroglobulin,5434.5478515625,5539.19873046875,570.0
2472,TS_69_2,thyroglobulin,532.6530151367188,2421.3916015625,580.0
2473,TS_69_2,thyroglobulin,1405.5621643066406,4316.037353515625,592.5
2474,TS_69_2,thyroglobulin,3322.366251627604,6010.065673828125,600.0
2475,TS_69_2,thyroglobulin,4315.645390625,4200.52734375,705.4
2476,TS_69_2,thyroglobulin,4270.054606119792,4491.627278645833,600.0
2477,TS_69_2,thyroglobulin,4172.33173828125,2986.97978515625,595.0
2478,TS_69_2,thyroglobulin,3378.09716796875,700.8701171875,580.0
2479,TS_69_2,thyroglobulin,1694.6698608398438,2481.992431640625,595.0
2480,TS_69_2,thyroglobulin,3983.3291015625,3921.4384765625,590.0
2481,TS_69_2,thyroglobulin,5372.62914134838,904.0934425636574,715.0
2482,TS_69_2,thyroglobulin,2534.986083984375,3754.6969401041665,595.0
2483,TS_69_2,thyroglobulin,2986.1562151227677,1759.5640171595983,625.0
2484,TS_69_2,thyroglobulin,3378.8804931640625,714.5751953125,610.0
2485,TS_69_2,thyroglobulin,1091.6257019042969,4319.542643229167,655.0
2486,TS_69_2,thyroglobulin,772.0425821940104,2632.7593587239585,620.0
2487,TS_69_2,thyroglobulin,4870.91064453125,1783.291275024414,630.0
2488,TS_69_2,thyroglobulin,3996.18017578125,3918.0577392578125,610.0
2489,TS_69_2,thyroglobulin,4054.6231689453125,1909.8533020019531,620.0
2490,TS_69_2,thyroglobulin,1712.2313842773438,3643.6973876953125,610.0
2491,TS_69_2,thyroglobulin,288.2627716064453,4908.08837890625,610.0
2492,TS_69_2,thyroglobulin,4103.45947265625,5471.36669921875,610.0
2493,TS_69_2,thyroglobulin,2012.321144104004,1806.6446533203125,680.0
2494,TS_69_2,thyroglobulin,2170.1055908203125,4662.637044270833,640.0
2495,TS_69_2,thyroglobulin,629.2986246744791,3327.905517578125,625.0
2496,TS_69_2,thyroglobulin,1711.2863464355469,4686.8218994140625,630.0
2497,TS_69_2,thyroglobulin,1702.4334106445312,2498.1666870117188,630.0
2498,TS_69_2,thyroglobulin,4428.664360894098,6170.609890407986,700.0
2499,TS_69_2,thyroglobulin,1123.6336975097656,3204.78271484375,635.0
2500,TS_69_2,thyroglobulin,3615.97314453125,4042.593017578125,630.0
2501,TS_69_2,thyroglobulin,1838.0338745117188,5132.0185546875,635.0
2502,TS_69_2,thyroglobulin,274.8413330078125,4916.67333984375,655.0
2503,TS_69_2,thyroglobulin,2534.2037353515625,3743.5999755859375,645.0
2504,TS_69_2,thyroglobulin,4188.797008167614,3004.221346768466,685.0
2505,TS_69_2,thyroglobulin,1726.6516418457031,3633.1705322265625,650.0
2506,TS_69_2,thyroglobulin,391.42718740609973,3565.939716045673,695.0
2507,TS_69_2,thyroglobulin,3755.2842407226562,3751.876708984375,650.0
2508,TS_69_2,thyroglobulin,3377.534493582589,694.1141183035714,665.0
2509,TS_69_2,thyroglobulin,3628.501065340909,4056.8747225674715,750.0
2510,TS_69_2,thyroglobulin,4001.1800537109375,3910.1595458984375,670.0
2511,TS_69_2,thyroglobulin,2441.4039916992188,1919.3829650878906,660.0
2512,TS_69_2,thyroglobulin,3454.511474609375,4760.309326171875,650.0
2513,TS_69_2,thyroglobulin,610.5621826171875,3308.284912109375,665.0
2514,TS_69_2,thyroglobulin,764.0212860107422,2619.9852905273438,670.0
2515,TS_69_2,thyroglobulin,718.4567045323989,3120.849982766544,735.0
2516,TS_69_2,thyroglobulin,5542.216715494792,1680.359375,680.0
2517,TS_69_2,thyroglobulin,4786.0322265625,4973.972412109375,660.0
2518,TS_69_2,thyroglobulin,2537.5533447265625,3758.8941650390625,670.0
2519,TS_69_2,thyroglobulin,3442.271240234375,4763.62158203125,670.0
2520,TS_69_2,thyroglobulin,1417.5190734863281,4348.4097900390625,680.0
2521,TS_69_2,thyroglobulin,4868.435302734375,1790.6006469726562,680.0
2522,TS_69_2,thyroglobulin,2178.1387532552085,4677.687337239583,701.6666666666666
2523,TS_69_2,thyroglobulin,4173.639404296875,2556.0965576171875,680.0
2524,TS_69_2,thyroglobulin,3728.4440104166665,3747.1660970052085,685.0
2525,TS_69_2,thyroglobulin,5241.418359375,1504.975634765625,720.0
2526,TS_69_2,thyroglobulin,262.87579854329425,4911.186279296875,710.0
2527,TS_69_2,thyroglobulin,1225.6195068359375,5836.081380208333,695.0
2528,TS_69_2,thyroglobulin,2446.6740234375,1906.8380126953125,705.0
2529,TS_69_2,thyroglobulin,1740.210791015625,3634.89306640625,709.0
2530,TS_69_2,thyroglobulin,4530.332845052083,5198.349934895833,705.0
2531,TS_69_2,thyroglobulin,2615.3302408854165,381.442133585612,750.0
2532,TS_69_2,thyroglobulin,4861.370849609375,1803.421630859375,700.0
2533,TS_69_2,thyroglobulin,1436.8696695963542,4359.755696614583,715.0
2534,TS_69_2,thyroglobulin,3055.2045084635415,2349.9071587456597,790.0
2535,TS_69_2,thyroglobulin,4252.369140625,5626.284342447917,715.0
2536,TS_69_2,thyroglobulin,1711.7932535807292,4535.349772135417,758.3333333333334
2537,TS_69_2,thyroglobulin,5042.531982421875,3750.0225219726562,770.0
2538,TS_69_2,thyroglobulin,4731.912109375,4054.47265625,720.0
2539,TS_69_2,thyroglobulin,3056.2959798177085,1216.6603597005208,735.0
2540,TS_69_2,thyroglobulin,2587.646240234375,3699.9464111328125,730.0
2541,TS_69_2,thyroglobulin,1239.5916748046875,5828.859375,730.0
2542,TS_69_2,thyroglobulin,608.9510803222656,3290.56494140625,730.0
2543,TS_69_2,thyroglobulin,1743.3744608561199,1303.6038614908855,780.8333333333334
2544,TS_69_2,thyroglobulin,1445.3848876953125,4376.282877604167,745.0
2545,TS_69_2,thyroglobulin,1099.970947265625,4286.6597900390625,750.0
2546,TS_69_2,thyroglobulin,2438.1928100585938,1922.67041015625,750.0
2547,TS_69_2,thyroglobulin,2257.3887939453125,212.64358520507812,760.0
2548,TS_69_2,thyroglobulin,255.64765625,4930.48974609375,765.0
2549,TS_69_2,thyroglobulin,424.7195281982422,5477.728271484375,750.0
2550,TS_69_2,thyroglobulin,5514.041155133928,1659.2676827566963,775.0
2551,TS_69_2,thyroglobulin,2188.5594482421875,4691.214599609375,760.0
2552,TS_69_2,thyroglobulin,5714.326246995192,1575.7397930438701,815.0
2553,TS_69_2,thyroglobulin,3040.8828938802085,1224.4427286783855,780.0
2554,TS_69_2,thyroglobulin,2059.9866166548295,2862.364590731534,805.0
2555,TS_69_2,thyroglobulin,1585.3511759440105,308.9299621582031,810.0
2556,TS_69_2,thyroglobulin,1447.7711791992188,4361.2286376953125,780.0
2557,TS_69_2,thyroglobulin,1993.5703938802083,1814.2107747395833,778.3333333333334
2558,TS_69_2,thyroglobulin,2368.947224934896,1002.2523854573568,820.0
2559,TS_69_2,thyroglobulin,4686.257703993056,4899.440158420139,815.0
2560,TS_69_2,thyroglobulin,2035.8350118001301,819.5108235677084,830.0
2561,TS_69_2,thyroglobulin,4877.724283854167,2496.3392740885415,785.0
2562,TS_69_2,thyroglobulin,5262.38896484375,1490.934521484375,820.0
2563,TS_69_2,thyroglobulin,4741.535400390625,4039.10205078125,790.0
2564,TS_69_2,thyroglobulin,3207.8270399305557,1094.4417046440972,825.0
2565,TS_69_2,thyroglobulin,2434.46630859375,3511.175048828125,790.0
2566,TS_69_2,thyroglobulin,1369.7064412434895,5925.757649739583,850.0
2567,TS_69_2,thyroglobulin,4442.0872802734375,6174.393798828125,810.0
2568,TS_69_2,thyroglobulin,1948.2051188151042,2175.68408203125,805.0
2569,TS_69_2,thyroglobulin,1460.0150268554687,4357.215087890625,850.0
2570,TS_69_2,thyroglobulin,3024.9246826171875,1210.5291137695312,850.0
2571,TS_69_2,thyroglobulin,2622.1307373046875,366.6372375488281,820.0
2572,TS_69_2,thyroglobulin,3906.376953125,159.66783905029297,820.0
2573,TS_69_2,thyroglobulin,1722.6428629557292,4574.791829427083,825.0
2574,TS_69_2,thyroglobulin,4433.415559895833,5421.5259765625,895.0
2575,TS_69_2,thyroglobulin,3905.10400390625,171.64876302083334,845.0
2576,TS_69_2,thyroglobulin,1719.5815022786458,4591.1396484375,855.0
2577,TS_69_2,thyroglobulin,1157.8369750976562,4185.813232421875,850.0
2578,TS_69_2,thyroglobulin,2747.89794921875,3680.7550048828125,870.0
2579,TS_69_2,thyroglobulin,4684.355061848958,4919.20556640625,890.0
2580,TS_69_2,thyroglobulin,5886.29197095788,2347.0177479619565,975.0
2581,TS_69_2,thyroglobulin,771.7113037109375,471.25071885850696,905.0
2582,TS_69_2,thyroglobulin,517.9167887369791,954.6251424153646,895.0
2583,TS_69_2,thyroglobulin,3009.700897216797,1182.637222290039,930.0
2584,TS_69_2,thyroglobulin,2029.902587890625,804.6649169921875,920.0
2585,TS_69_2,thyroglobulin,4202.16455078125,5669.339111328125,900.0
2586,TS_69_2,thyroglobulin,4391.221028645833,415.0671895345052,925.0
2587,TS_69_2,thyroglobulin,2616.1268920898438,2546.195068359375,930.0
2588,TS_69_2,thyroglobulin,624.4471367730034,127.19160037570529,965.0
2589,TS_69_2,thyroglobulin,2605.739949544271,864.2005920410156,950.0
2590,TS_69_2,thyroglobulin,517.411376953125,5499.522216796875,940.0
2591,TS_69_2,thyroglobulin,5509.15087890625,4448.49560546875,945.0
2592,TS_69_2,thyroglobulin,506.13054809570315,938.1907958984375,965.0
2593,TS_69_2,thyroglobulin,5692.157470703125,1595.2515258789062,950.0
2594,TS_69_2,thyroglobulin,3805.0434919084823,1552.5032958984375,975.0
2595,TS_69_2,thyroglobulin,787.7533569335938,476.8813781738281,960.0
2596,TS_69_2,thyroglobulin,2648.1480712890625,2553.252197265625,970.0
2597,TS_69_2,thyroglobulin,1619.5275065104167,928.0476684570312,975.0
2598,TS_69_2,thyroglobulin,3019.87158203125,1154.5329711914062,1022.0
2599,TS_69_2,thyroglobulin,1911.4762369791667,4539.087239583333,995.0
2600,TS_69_2,thyroglobulin,3260.269970703125,2674.429443359375,1015.0
2601,TS_69_2,thyroglobulin,595.8418443467882,128.71908823649088,1055.0
2602,TS_69_2,thyroglobulin,1177.1947195870537,616.3962925502232,1045.0
2603,TS_69_2,thyroglobulin,362.3605143229167,3295.6127115885415,1035.0
2604,TS_69_2,thyroglobulin,2658.5983072916665,2548.1595052083335,1035.0
2605,TS_69_2,thyroglobulin,5886.8212890625,5378.577880859375,1040.0
2606,TS_69_2,thyroglobulin,1705.5867309570312,1206.2645263671875,1030.0
2607,TS_69_2,thyroglobulin,2703.1504720052085,2175.928955078125,1045.0
2608,TS_69_2,thyroglobulin,3280.1539713541665,2669.3566080729165,1070.0
2609,TS_69_2,thyroglobulin,1694.5583740234374,1203.8982177734374,1065.0
2610,TS_69_2,thyroglobulin,3510.2936401367188,3059.520782470703,1081.25
2611,TS_69_2,thyroglobulin,5053.3260498046875,4129.971008300781,1090.0
2612,TS_69_2,thyroglobulin,2464.8868815104165,2704.604288736979,1080.0
2613,TS_69_2,thyroglobulin,3006.8015625,2892.772021484375,1075.0
2614,TS_69_2,thyroglobulin,4450.115905761719,928.9933776855469,1100.0
2615,TS_69_2,thyroglobulin,1220.048583984375,2405.6373291015625,1070.0
2616,TS_69_2,thyroglobulin,5676.6216796875,4166.2970703125,1095.0
2617,TS_69_2,thyroglobulin,5457.450358072917,2178.8372395833335,1085.0
2618,TS_69_2,thyroglobulin,3038.8321533203125,1146.8481140136719,1100.0
2619,TS_69_2,thyroglobulin,649.6979166666666,759.4685262044271,1095.0
2620,TS_69_2,thyroglobulin,1705.4458821614583,1218.9956461588542,1105.0
2621,TS_69_2,thyroglobulin,1320.1006469726562,3884.4141845703125,1110.0
2622,TS_69_2,thyroglobulin,3271.16943359375,2693.9501139322915,1125.0
2623,TS_69_2,thyroglobulin,348.7997589111328,3286.9764404296875,1120.0
2624,TS_69_2,thyroglobulin,5688.30625,4184.00615234375,1145.0
2625,TS_69_2,thyroglobulin,5640.592059795673,1618.6782696063701,1185.0
2626,TS_69_2,thyroglobulin,5065.358235677083,4120.124837239583,1145.0
2627,TS_69_2,thyroglobulin,5121.085123697917,5095.982584635417,1170.0
2628,TS_69_2,thyroglobulin,3337.306396484375,158.62957763671875,1160.0
2629,TS_69_2,thyroglobulin,1682.3656921386719,1230.7532501220703,1190.0
2630,TS_69_2,thyroglobulin,2865.89404296875,339.800537109375,1160.0
2631,TS_69_2,thyroglobulin,3343.18603515625,194.8990936279297,1180.0
2632,TS_69_2,thyroglobulin,5687.754964192708,4190.017252604167,1200.0
2633,TS_69_2,thyroglobulin,3337.7423095703125,179.97763061523438,1200.0
2634,TS_69_2,thyroglobulin,3356.2799072265625,847.1976928710938,1200.0
2635,TS_69_2,thyroglobulin,6182.596435546875,420.631290435791,1298.75
2636,TS_69_2,thyroglobulin,3325.445068359375,151.732177734375,1270.0
2637,TS_69_2,virus-like-particle,2827.7052001953125,754.0662078857422,660.0
2638,TS_69_2,virus-like-particle,5167.0525390625,4107.46103515625,605.0
2639,TS_69_2,virus-like-particle,238.88944091796876,2964.58271484375,705.0
